,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
2046,10014572.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.293743157470931,0.399417968136831,3338190.66666667,5779536.87415059,10011825.0,1112.0,0.0,0.0,0.0,0.0,0.0,10014572.0,5007286.0,7079799.16639957,10013460.0,1112.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099854492034208,0.2995634761026229,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1112.0,0.0,1112.0,1112.0,10011825.0,0.0,10011825.0,10011825.0,5
2047,10021630.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29071917442572,0.3991366673884389,3340543.33333333,5782725.02885883,10017859.0,1273.0,0.0,0.0,0.0,0.0,0.0,10021630.0,5010815.0,7084562.23767764,10020357.0,1273.0,0.0,1.0,0.0,0.0,32.0,96.0,0.09978416684711,0.2993525005413289,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1273.0,0.0,1273.0,1273.0,10017859.0,0.0,10017859.0,10017859.0,5
2048,5060436.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,4.34745148441755,0.395222862219777,5060436.0,0.0,5060436.0,5060436.0,0.0,0.0,0.0,0.0,0.0,5060436.0,5060436.0,0.0,5060436.0,5060436.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.395222862219777,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5060436.0,0.0,5060436.0,5060436.0,5
2049,12170777.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,2.30059264088069,0.2464920686657889,6085388.5,5534838.02465117,9999110.0,2171667.0,0.0,0.0,0.0,0.0,0.0,12170777.0,6085388.5,5534838.02465117,9999110.0,2171667.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.2464920686657889,6.0,16.0,11.0,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.666666666666698,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,2171667.0,0.0,2171667.0,2171667.0,9999110.0,0.0,9999110.0,9999110.0,5
2050,10023605.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28987375300603,0.399058023535445,3341201.66666667,5785558.35412982,10021789.0,547.0,0.0,0.0,0.0,0.0,0.0,10023605.0,5011802.5,7086985.49261677,10023058.0,547.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099764505883861,0.299293517651583,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,547.0,0.0,547.0,547.0,10021789.0,0.0,10021789.0,10021789.0,5
2051,10016875.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29275597429338,0.39932613714357,3338958.33333333,5779081.98022985,10012067.0,385.0,0.0,0.0,0.0,0.0,0.0,10016875.0,5008437.5,7082455.76657648,10016490.0,385.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099831534285893,0.299494602857678,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,385.0,0.0,385.0,385.0,10012067.0,0.0,10012067.0,10012067.0,5
2052,10009188.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29605278669958,0.3996328173674029,3336396.0,5775418.6902152,10005275.0,1114.0,0.0,0.0,0.0,0.0,0.0,10009188.0,5004594.0,7073606.32520994,10006389.0,2799.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099908204341851,0.299724613025552,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,2799.0,0.0,2799.0,2799.0,10005275.0,0.0,10005275.0,10005275.0,5
2053,10010640.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.295429662838741,0.399574852357092,3336880.0,5777278.85163829,10007907.0,1307.0,0.0,0.0,0.0,0.0,0.0,10010640.0,5005320.0,7076574.75947736,10009214.0,1426.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099893713089273,0.299681139267819,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1426.0,0.0,1426.0,1426.0,10007907.0,0.0,10007907.0,10007907.0,5
2054,11928538.0,1.0,6.0,16.0,75.0,16.0,16.0,16.0,0.0,16.0,6.0,12.5,5.04975246918104,7.62876389378145,0.586827991829342,1988089.66666667,4003914.27634457,10010611.0,354.0,0.0,0.0,0.0,0.0,0.0,11928538.0,2385707.6,4344083.96225042,10014138.0,354.0,0.0,1.0,0.0,0.0,32.0,192.0,0.083832570261335,0.502995421568008,6.0,16.0,12.125,5.08323575238113,25.839285714285698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,13.857142857142902,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,75.0,-1.0,260.0,1.0,0.0,617.0,0.0,617.0,617.0,10010611.0,0.0,10010611.0,10010611.0,5
2055,11855021.0,1.0,6.0,16.0,75.0,16.0,16.0,16.0,0.0,16.0,6.0,12.5,5.04975246918104,7.67607244221668,0.590467110939744,1975836.83333333,4005972.48942833,10014353.0,442.0,0.0,0.0,0.0,0.0,0.0,11855021.0,2371004.2,4346670.24543411,10015342.0,442.0,0.0,1.0,0.0,0.0,32.0,192.0,0.084352444419964,0.506114666519781,6.0,16.0,12.125,5.08323575238113,25.839285714285698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,13.857142857142902,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,75.0,-1.0,260.0,1.0,0.0,1839679.0,0.0,1839679.0,1839679.0,10014353.0,0.0,10014353.0,10014353.0,5
2056,10001344.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,1.1998387416731202,0.1999731236121869,10001344.0,0.0,10001344.0,10001344.0,0.0,0.0,0.0,0.0,0.0,10001344.0,10001344.0,0.0,10001344.0,10001344.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.1999731236121869,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,10001344.0,0.0,10001344.0,10001344.0,5
2057,6750024.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.1481333992294,0.44444286420315,3375012.0,4771314.72892766,6748841.0,1183.0,0.0,0.0,0.0,0.0,0.0,6750024.0,3375012.0,4771314.72892766,6748841.0,1183.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.44444286420315,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,1183.0,0.0,1183.0,1183.0,6748841.0,0.0,6748841.0,6748841.0,5
2058,10012155.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.294779695280391,0.399514390258641,3337385.0,5778953.75758891,10010346.0,515.0,0.0,0.0,0.0,0.0,0.0,10012155.0,5006077.5,7078934.37480618,10011640.0,515.0,0.0,1.0,0.0,0.0,32.0,96.0,0.09987859756466,0.2996357926939799,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,515.0,0.0,515.0,515.0,10010346.0,0.0,10010346.0,10010346.0,5
2059,10024063.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28967774843394,0.3990397905519949,3341354.33333333,5776510.00136391,10011491.0,1243.0,0.0,0.0,0.0,0.0,0.0,10024063.0,5012031.5,7086325.05488314,10022820.0,1243.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099759947637999,0.299279842913996,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1243.0,0.0,1243.0,1243.0,10011491.0,0.0,10011491.0,10011491.0,5
2060,10012994.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29441983087177,0.3994809144996989,3337664.66666667,5778566.05376017,10010178.0,1402.0,0.0,0.0,0.0,0.0,0.0,10012994.0,5006497.0,7078256.25940302,10011580.0,1414.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998702286249249,0.2996106858747739,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1414.0,0.0,1414.0,1414.0,10010178.0,0.0,10010178.0,10010178.0,5
2061,10017559.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2924628644563,0.3992988711122139,3339186.33333333,5779964.17603209,10013314.0,1232.0,0.0,0.0,0.0,0.0,0.0,10017559.0,5008779.5,7081741.58872749,10016327.0,1232.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099824717778054,0.2994741533341599,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1232.0,0.0,1232.0,1232.0,10013314.0,0.0,10013314.0,10013314.0,5
2062,13753495.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.28981869699302,0.3635439573722899,3438373.75,4728608.99634606,10026792.0,1925.0,0.0,0.0,0.0,0.0,0.0,13753495.0,4584498.33333333,5070911.67402562,10032391.0,1925.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0727087914744579,0.2908351658978319,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,3721104.0,0.0,3721104.0,3721104.0,10026792.0,0.0,10026792.0,10026792.0,5
2063,10027395.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28825233273447,0.398907193742742,3342465.0,5787932.70545736,10025794.0,467.0,0.0,0.0,0.0,0.0,0.0,10027395.0,5013697.5,7089778.56440245,10026928.0,467.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0997267984356859,0.299180395307056,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,467.0,0.0,467.0,467.0,10025794.0,0.0,10025794.0,10025794.0,5
2064,10006954.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29701185795398,0.3997220332980439,3335651.33333333,5775349.92440998,10004451.0,1190.0,0.0,0.0,0.0,0.0,0.0,10006954.0,5003477.0,7074128.17001445,10005641.0,1313.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0999305083245109,0.299791524973533,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1313.0,0.0,1313.0,1313.0,10004451.0,0.0,10004451.0,10004451.0,5
2065,10028455.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28779906775271,0.398865029558392,3342818.33333333,5787713.3057841,10025894.0,1093.0,0.0,0.0,0.0,0.0,0.0,10028455.0,5014227.5,7089642.79990046,10027362.0,1093.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099716257389598,0.299148772168794,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1093.0,0.0,1093.0,1093.0,10025894.0,0.0,10025894.0,10025894.0,5
2066,919467.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,19.5765590282196,3.2627598380366005,459733.5,649195.44291415,918784.0,683.0,0.0,0.0,0.0,0.0,0.0,919467.0,459733.5,649195.44291415,918784.0,683.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.2627598380366005,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2067,7693013.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,3.63966627899888,0.389964244178451,3846506.5,5437623.57016008,7691487.0,1526.0,0.0,0.0,0.0,0.0,0.0,7693013.0,3846506.5,5437623.57016008,7691487.0,1526.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.389964244178451,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,1526.0,0.0,1526.0,1526.0,7691487.0,0.0,7691487.0,7691487.0,5
2068,10013352.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29426629564206,0.3994666321527499,3337784.0,5778827.3051839005,10010599.0,1306.0,0.0,0.0,0.0,0.0,0.0,10013352.0,5006676.0,7078462.73458313,10011905.0,1447.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998666580381879,0.299599974114562,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1447.0,0.0,1447.0,1447.0,10010599.0,0.0,10010599.0,10010599.0,5
2069,10016999.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29270283445172,0.399321193902485,3338999.66666667,5779976.83839099,10013142.0,1347.0,0.0,0.0,0.0,0.0,0.0,10016999.0,5008499.5,7081182.97437035,10015652.0,1347.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099830298475621,0.299490895426864,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1347.0,0.0,1347.0,1347.0,10013142.0,0.0,10013142.0,10013142.0,5
2070,10012843.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29448459343665,0.3994869389243389,3337614.33333333,5779187.30471079,10010845.0,494.0,0.0,0.0,0.0,0.0,0.0,10012843.0,5006421.5,7079450.56275644,10012349.0,494.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099871734731085,0.299615204193255,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,494.0,0.0,494.0,494.0,10010845.0,0.0,10010845.0,10010845.0,5
2071,10015266.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2934456259074905,0.399390290782092,3338422.0,5779647.44171372,10012184.0,1186.0,0.0,0.0,0.0,0.0,0.0,10015266.0,5007633.0,7080185.24670209,10014080.0,1186.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099847572695523,0.2995427180865689,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1186.0,0.0,1186.0,1186.0,10012184.0,0.0,10012184.0,10012184.0,5
2072,10018492.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.292063116884259,0.399261685291559,3339497.33333333,5782090.19995272,10016080.0,1164.0,0.0,0.0,0.0,0.0,0.0,10018492.0,5009246.0,7082497.48587657,10017328.0,1164.0,0.0,1.0,0.0,0.0,32.0,96.0,0.09981542132289,0.2994462639686689,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1164.0,0.0,1164.0,1164.0,10016080.0,0.0,10016080.0,10016080.0,5
2073,10013604.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29415822714779,0.399456579269562,3337868.0,5779218.77995608,10011135.0,629.0,0.0,0.0,0.0,0.0,0.0,10013604.0,5006802.0,7079797.752186,10012975.0,629.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998641448173899,0.299592434452171,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,629.0,0.0,629.0,629.0,10011135.0,0.0,10011135.0,10011135.0,5
2074,10013904.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2940295812702,0.399444612211182,3337968.0,5779313.14926921,10011344.0,1058.0,0.0,0.0,0.0,0.0,0.0,10013904.0,5006952.0,7078775.27578041,10012402.0,1502.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998611530527949,0.2995834591583859,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1502.0,0.0,1502.0,1502.0,10011344.0,0.0,10011344.0,10011344.0,5
2075,10013695.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29411920375046,0.39945294918609,3337898.33333333,5779024.47028271,10010941.0,1308.0,0.0,0.0,0.0,0.0,0.0,10013695.0,5006847.5,7078706.68642263,10012249.0,1446.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998632372965219,0.299589711889567,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1446.0,0.0,1446.0,1446.0,10010941.0,0.0,10010941.0,10010941.0,5
2076,7318829.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,3.82574862727357,0.4099016386364539,3659414.5,5174077.80174405,7318040.0,789.0,0.0,0.0,0.0,0.0,0.0,7318829.0,3659414.5,5174077.80174405,7318040.0,789.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.4099016386364539,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,789.0,0.0,789.0,789.0,7318040.0,0.0,7318040.0,7318040.0,5
2077,10019619.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29158034851425,0.399216776605977,3339873.0,5780446.03688444,10014557.0,1302.0,0.0,0.0,0.0,0.0,0.0,10019619.0,5009809.5,7083099.23374736,10018317.0,1302.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099804194151494,0.299412582454482,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1302.0,0.0,1302.0,1302.0,10014557.0,0.0,10014557.0,10014557.0,5
2078,10006792.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29708142229798,0.399728504399812,3335597.33333333,5775054.60975265,10004056.0,1306.0,0.0,0.0,0.0,0.0,0.0,10006792.0,5003396.0,7074023.51821083,10005486.0,1306.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099932126099953,0.299796378299859,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1306.0,0.0,1306.0,1306.0,10004056.0,0.0,10004056.0,10004056.0,5
2079,6264329.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.469752466704731,0.478902050004079,3132164.5,4428924.43308898,6263887.0,442.0,0.0,0.0,0.0,0.0,0.0,6264329.0,3132164.5,4428924.43308898,6263887.0,442.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.478902050004079,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,442.0,0.0,442.0,442.0,6263887.0,0.0,6263887.0,6263887.0,5
2080,10008051.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29654085495767,0.39967821906583,3336017.0,5774811.57986891,10004195.0,1293.0,0.0,0.0,0.0,0.0,0.0,10008051.0,5004025.5,7074932.15042466,10006758.0,1293.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099919554766458,0.299758664299373,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1293.0,0.0,1293.0,1293.0,10004195.0,0.0,10004195.0,10004195.0,5
2081,10015479.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.293354316852939,0.399381796916553,3338493.0,5779222.25700163,10011764.0,1139.0,0.0,0.0,0.0,0.0,0.0,10015479.0,5007739.5,7080402.32848392,10014340.0,1139.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099845449229138,0.299536347687415,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1139.0,0.0,1139.0,1139.0,10011764.0,0.0,10011764.0,10011764.0,5
